Batch-1	2938.008056640625
Batch-2	23.56597328186035
Batch-3	14.661709785461426
Batch-4	26.988731384277344
Batch-5	17938.27734375
Batch-6	183.28370666503906
Batch-7	63.10218048095703
Batch-8	27.3745174407959
Batch-9	75.88636016845703
Batch-10	5.613116264343262
Batch-11	63.587425231933594
Batch-12	21392.580078125
Batch-13	41109.984375
Batch-14	433.1941833496094
Batch-15	12.785265922546387
Batch-16	646.1053466796875
Batch-17	35.89479064941406
Batch-18	1269.17333984375
Batch-19	17.621675491333008
Batch-20	75.80364990234375
Batch-21	3536.75927734375
Batch-22	42.95170974731445
Batch-23	72781.921875
Batch-24	1344.1383056640625
Batch-25	838.0338745117188
Batch-26	5.944433212280273
Batch-27	2936.99951171875
Batch-28	2998.962158203125
Batch-29	176.14231872558594
Batch-30	1551.6312255859375
Batch-31	58.550132751464844
Batch-32	6644.7119140625
Batch-33	10.43136978149414
Batch-34	53.41529846191406
Batch-35	129130.7109375
Batch-36	2621.1875
Batch-37	56.1479606628418
Batch-38	8815.759765625
Batch-39	43.319149017333984
Batch-40	18.850360870361328
Batch-41	144.53294372558594
Batch-42	139851.875
Batch-43	22257.177734375
Batch-44	676352.0625
Batch-45	18327710.0
Batch-46	5.224513053894043
Batch-47	1475.3175048828125
Batch-48	232.11195373535156
Batch-49	2092.857177734375
Batch-50	9.040297508239746
Batch-51	5479.05712890625
Batch-52	15.018712997436523
Batch-53	1669.3375244140625
Batch-54	89.76624298095703
Batch-55	35.78762435913086
Batch-56	692.2040405273438
Batch-57	13384.990234375
Batch-58	1399.3671875
Batch-59	121.48958587646484
Batch-60	9.523921012878418
Batch-61	102.36255645751953
Batch-62	308.13775634765625
Batch-63	5725.16650390625
Batch-64	307151.25
Batch-65	448.1629638671875
Batch-66	6.970058917999268
Batch-67	78.4305191040039
Batch-68	1046.0723876953125
Batch-69	36.43717956542969
Batch-70	1407.0013427734375
Batch-71	345.2396240234375
Batch-72	253.4730224609375
Batch-73	2.4408583641052246
Batch-74	22099.625
Batch-75	4.973248481750488
Batch-76	411.53839111328125
Batch-77	7.080774784088135
Batch-78	675.7813720703125
Batch-79	44.4701042175293
Batch-80	1399.96240234375
Batch-81	5422.75927734375
Batch-82	7.3769001960754395
Batch-83	27.628158569335938
Batch-84	2.768908977508545
Batch-85	67647.0390625
Batch-86	4955.697265625
Batch-87	16.255023956298828
Batch-88	2.6809489727020264
Batch-89	326973.28125
Batch-90	11.380932807922363
Batch-91	17146.248046875
Batch-92	115.12630462646484
Batch-93	9.316457748413086
Batch-94	997.0884399414062
Batch-95	304.0904541015625
Batch-96	1021.0394897460938
Batch-97	14.138885498046875
Batch-98	4.216083526611328
Batch-99	1335.029541015625
Batch-100	381.7766418457031
Batch-101	3012.144287109375
Batch-102	5.080276012420654
Batch-103	12745.2421875
Batch-104	9467.1064453125
Batch-105	9493.5703125
Batch-106	4963.87060546875
Batch-107	31.181055068969727
Batch-108	252.7299346923828
Batch-109	1479.262939453125
Batch-110	50.16973114013672
Batch-111	31753.15625
Batch-112	282.5643005371094
Batch-113	1450498.625
Batch-114	3834.604248046875
Batch-115	7.186769008636475
Batch-116	8320.69140625
Batch-117	16806.736328125
Batch-118	11525.30859375
Batch-119	24.126373291015625
Batch-120	42637.60546875
Batch-121	6087.7109375
Batch-122	287.3810729980469
Batch-123	51.45902633666992
Batch-124	2140397.0
Batch-125	402.7034606933594
Batch-126	319.59649658203125
Batch-127	53.044281005859375
Batch-128	28.8396053314209
Batch-129	6313.84228515625
Batch-130	116.3889389038086
Batch-131	42065.375
Batch-132	394.6140441894531
Batch-133	8.303760528564453
Batch-134	251.5401611328125
Batch-135	505.03582763671875
Batch-136	38.293880462646484
Batch-137	351.5508117675781
Batch-138	21.229835510253906
Batch-139	3839.299072265625
Batch-140	32.61198806762695
Batch-141	65.98336029052734
Batch-142	328.640625
Batch-143	5750.73828125
Batch-144	92.44701385498047
Batch-145	523.2171020507812
Batch-146	73.39445495605469
Batch-147	43.558780670166016
Batch-148	45.7783088684082
Batch-149	8043.67626953125
Batch-150	7.255000591278076
Batch-151	43.4797248840332
Batch-152	1095799.5
Batch-153	104.79720306396484
Batch-154	1.500667691230774
Batch-155	14.228361129760742
Batch-156	435.40155029296875
Batch-157	110.02864837646484
Batch-158	3.5683727264404297
Batch-159	10208.267578125
Batch-160	1.9757024049758911
Batch-161	14.430671691894531
Batch-162	6612.52880859375
Batch-163	1495.48583984375
Batch-164	20.443065643310547
Batch-165	8.7918701171875
Batch-166	1979.1572265625
Batch-167	3.3416593074798584
Batch-168	3547.298583984375
Batch-169	14.839278221130371
Batch-170	5397.57568359375
Batch-171	920681.1875
Batch-172	310.2411804199219
Batch-173	329.525634765625
Batch-174	67.09989166259766
Batch-175	8.080735206604004
Batch-176	679.7548828125
Batch-177	78.02921295166016
Batch-178	29.21303939819336
Batch-179	154.0220947265625
Batch-180	29623.91015625
Batch-181	27.276426315307617
Batch-182	133.11753845214844
Batch-183	21279.89453125
Batch-184	873.5245971679688
Batch-185	181.5800018310547
Batch-186	49.847816467285156
Batch-187	1214174.375
Batch-188	38.406517028808594
Batch-189	1011.9388427734375
Batch-190	199.75115966796875
Batch-191	44.76008224487305
Batch-192	16.887592315673828
Batch-193	105.86722564697266
Batch-194	35.92377853393555
Batch-195	7130.85693359375
Batch-196	74.24260711669922
Batch-197	34.34587860107422
Batch-198	6702.0791015625
Batch-199	14.45818042755127
Batch-200	6953.92919921875
Batch-201	626.1031494140625
Batch-202	574.5467529296875
Batch-203	34.660640716552734
Batch-204	4141.01904296875
Batch-205	1214.8431396484375
Batch-206	7.072371006011963
Batch-207	7.513763904571533
Batch-208	22826.2265625
Batch-209	23.204500198364258
Batch-210	975.8128051757812
Batch-211	140203.890625
Batch-212	113.21720886230469
Batch-213	85.40538787841797
Batch-214	307.62042236328125
Batch-215	4580.7666015625
Batch-216	34.81996536254883
Batch-217	4.371869087219238
Batch-218	58.45941162109375
Batch-219	449.8509521484375
Batch-220	58.09562683105469
Batch-221	54.809383392333984
Batch-222	1016.9710083007812
Batch-223	11.0302152633667
Batch-224	67.30609893798828
Batch-225	31.556581497192383
Batch-226	10835.888671875
Batch-227	348.4632568359375
Batch-228	2.8961644172668457
Batch-229	29.061460494995117
Batch-230	674.0560302734375
Batch-231	90.91754150390625
Batch-232	394.2201843261719
Batch-233	99.5836410522461
Batch-234	48.095550537109375
Batch-235	19.329450607299805
Batch-236	35013.68359375
Batch-237	79.88465118408203
Batch-238	3.778904438018799
Batch-239	2955447.0
Batch-240	16.63284683227539
Batch-241	64.6382064819336
Batch-242	29.1048526763916
Batch-243	186.24290466308594
Batch-244	30372.96484375
Batch-245	64.01371002197266
Batch-246	39.9698486328125
Batch-247	2.12789249420166
Batch-248	29.308237075805664
Batch-249	6.745474338531494
Batch-250	14.5580415725708
Batch-251	320.12744140625
Batch-252	2629.956298828125
Batch-253	24.61248207092285
Batch-254	219.1514129638672
Batch-255	93835.0859375
Batch-256	148.1690673828125
Batch-257	160.2504425048828
Batch-258	8.18025016784668
Batch-259	364073.46875
Batch-260	15.332513809204102
Batch-261	2.7671735286712646
Batch-262	349.26007080078125
Batch-263	773.223388671875
Batch-264	9.68347454071045
Batch-265	22159.541015625
Batch-266	32.631229400634766
Batch-267	3788.542236328125
Batch-268	126.51689910888672
Batch-269	44.010902404785156
Batch-270	3715.583740234375
Batch-271	235.29942321777344
Batch-272	20.397159576416016
Batch-273	223.34893798828125
Batch-274	3608.263427734375
Batch-275	38345.8046875
Batch-276	28.282012939453125
Batch-277	4.528878688812256
Batch-278	124.85430908203125
Batch-279	58.23944091796875
Batch-280	5612.2958984375
Batch-281	1.0070998668670654
Batch-282	424.2793884277344
Batch-283	23.707433700561523
Batch-284	1605.0985107421875
Batch-285	2156.494140625
Batch-286	114.36522674560547
Batch-287	57.311676025390625
Batch-288	29.180282592773438
Batch-289	1560.2830810546875
Batch-290	537.0751342773438
Batch-291	2878.484375
Batch-292	335.5589904785156
Batch-293	74.63728332519531
Batch-294	2.955517292022705
Batch-295	62.98662185668945
Batch-296	9206.8388671875
Batch-297	26.750825881958008
Batch-298	51.89052963256836
Batch-299	1862.969970703125
Batch-300	259.9908752441406
Batch-301	13345.8974609375
Batch-302	43.80216979980469
Batch-303	486.80810546875
Batch-304	4.106590747833252
Batch-305	54.41463088989258
Batch-306	6200.8046875
Batch-307	94.73933410644531
Batch-308	4223.32177734375
Batch-309	1.036502480506897
Batch-310	3303.28466796875
Batch-311	876.6784057617188
Batch-312	261.1459045410156
Batch-313	2.218611001968384
Batch-314	434.8560485839844
Batch-315	68.74578094482422
Batch-316	5897.83544921875
Batch-317	283.3233337402344
Batch-318	312.5238952636719
Batch-319	51.267608642578125
Batch-320	14.386212348937988
Batch-321	157.31661987304688
Batch-322	143.29873657226562
Batch-323	50.98756408691406
Batch-324	1303.0357666015625
Batch-325	20.192407608032227
Batch-326	86.53247833251953
Batch-327	898.1442260742188
Batch-328	10941.349609375
Batch-329	27.726587295532227
Batch-330	5267.701171875
Batch-331	445.5948181152344
Batch-332	46.972023010253906
Batch-333	264.9977722167969
Batch-334	2298365.75
Batch-335	6476.423828125
Batch-336	1.8433637619018555
Batch-337	2.0880792140960693
Batch-338	266.6831970214844
