Batch-1	107.86521911621094
Batch-2	454.4117736816406
Batch-3	71.3404312133789
Batch-4	129.73269653320312
Batch-5	263.8351745605469
Batch-6	29.610639572143555
Batch-7	59.723724365234375
Batch-8	154.62107849121094
Batch-9	75.89392852783203
Batch-10	253.49307250976562
Batch-11	124.63790130615234
Batch-12	70.52657318115234
Batch-13	96.45233154296875
Batch-14	190.42674255371094
Batch-15	110.50275421142578
Batch-16	228.9045867919922
Batch-17	73.45082092285156
Batch-18	428.28717041015625
Batch-19	123.33141326904297
Batch-20	81.20183563232422
Batch-21	153.97384643554688
Batch-22	108.7496337890625
Batch-23	72.68584442138672
Batch-24	944.8656616210938
Batch-25	209.87364196777344
Batch-26	173.6033477783203
Batch-27	363.19915771484375
Batch-28	64.81990814208984
Batch-29	91.52922058105469
Batch-30	147.98223876953125
Batch-31	52.78920364379883
Batch-32	82.91548919677734
Batch-33	522.314697265625
Batch-34	94.87075805664062
Batch-35	74.06584930419922
Batch-36	359.74468994140625
Batch-37	112.85774230957031
Batch-38	543.417724609375
Batch-39	1241.8792724609375
Batch-40	41.59254837036133
Batch-41	105.38506317138672
Batch-42	165.3344268798828
Batch-43	58.357391357421875
Batch-44	76.30963897705078
Batch-45	27.41535758972168
Batch-46	124.3456039428711
Batch-47	68.38897705078125
Batch-48	197.38369750976562
Batch-49	236.4051513671875
Batch-50	126.49518585205078
Batch-51	312.8345947265625
Batch-52	823.5548706054688
Batch-53	518.207763671875
Batch-54	88.5347900390625
Batch-55	918.6674194335938
Batch-56	191.3661346435547
Batch-57	140.78785705566406
Batch-58	147.60252380371094
Batch-59	301.1691589355469
Batch-60	175.7899932861328
Batch-61	179.739013671875
Batch-62	240.75364685058594
Batch-63	47.96787643432617
Batch-64	89.34728240966797
Batch-65	110.65028381347656
Batch-66	137.475830078125
Batch-67	80.59451293945312
Batch-68	931.6555786132812
Batch-69	206.14138793945312
Batch-70	210.96328735351562
Batch-71	69.50116729736328
Batch-72	110.02482604980469
Batch-73	87.1971435546875
Batch-74	301.48211669921875
Batch-75	117.399658203125
Batch-76	489.2954406738281
Batch-77	68.78843688964844
Batch-78	99.04845428466797
Batch-79	224.1875
Batch-80	262.83538818359375
Batch-81	214.3140869140625
Batch-82	163.95510864257812
Batch-83	115.63665771484375
Batch-84	150.25636291503906
Batch-85	199.19540405273438
Batch-86	214.17933654785156
Batch-87	74.68744659423828
Batch-88	4268.42919921875
Batch-89	63.65055465698242
Batch-90	61.58052062988281
Batch-91	25.804153442382812
Batch-92	214.740234375
Batch-93	206.87716674804688
Batch-94	122.35839080810547
Batch-95	640.7117919921875
Batch-96	885.4631958007812
Batch-97	108.74626159667969
Batch-98	278.68951416015625
Batch-99	62.574676513671875
Batch-100	100.56900787353516
Batch-101	199.48265075683594
Batch-102	54.521156311035156
Batch-103	161.09735107421875
Batch-104	162.0406494140625
Batch-105	102.93822479248047
Batch-106	81.76708984375
Batch-107	205.63490295410156
Batch-108	1159.384521484375
Batch-109	95.88238525390625
Batch-110	186.49119567871094
Batch-111	431.5571594238281
Batch-112	20227.392578125
Batch-113	587.601806640625
Batch-114	171.11875915527344
Batch-115	73.76780700683594
Batch-116	79.80252838134766
Batch-117	74.27770233154297
Batch-118	72.3515625
Batch-119	188.13731384277344
Batch-120	250.51278686523438
Batch-121	1026.1634521484375
Batch-122	30.723039627075195
Batch-123	279.8064270019531
Batch-124	108.02442169189453
Batch-125	174.42955017089844
Batch-126	224.06288146972656
Batch-127	153.64849853515625
Batch-128	143.91702270507812
Batch-129	91.42257690429688
Batch-130	162.7775115966797
Batch-131	71.14509582519531
Batch-132	722.322265625
Batch-133	94.0212173461914
Batch-134	96.29994201660156
Batch-135	165.728759765625
Batch-136	174.06463623046875
Batch-137	575.4183349609375
Batch-138	91.23788452148438
Batch-139	112.22676086425781
Batch-140	125.28913116455078
Batch-141	216.2388916015625
Batch-142	128.38233947753906
Batch-143	79.42222595214844
Batch-144	53.44746398925781
Batch-145	1027.4119873046875
Batch-146	492.3921813964844
Batch-147	2300.952392578125
Batch-148	507.6291198730469
Batch-149	204.30743408203125
Batch-150	107.10462951660156
Batch-151	784.9895629882812
Batch-152	187.46176147460938
Batch-153	265.05047607421875
Batch-154	110.20429229736328
Batch-155	214.12203979492188
Batch-156	288.4420166015625
Batch-157	159.9230499267578
Batch-158	115.05458068847656
Batch-159	1649.462158203125
Batch-160	2159.290771484375
Batch-161	311.11669921875
Batch-162	629.581298828125
Batch-163	200.38729858398438
Batch-164	593.9255981445312
Batch-165	491.4576416015625
Batch-166	86.14556121826172
Batch-167	28.671876907348633
Batch-168	257.36126708984375
Batch-169	27.617443084716797
Batch-170	283.9714660644531
Batch-171	72.8388900756836
Batch-172	50.24028396606445
Batch-173	122.60958862304688
Batch-174	93.8115005493164
Batch-175	156.93360900878906
Batch-176	239.36410522460938
Batch-177	91.76888275146484
Batch-178	373.9190673828125
Batch-179	253.6409454345703
Batch-180	906.3052978515625
Batch-181	76.19732666015625
Batch-182	137.5375213623047
Batch-183	96.17901611328125
Batch-184	539.871826171875
Batch-185	9.018152236938477
Batch-186	91.1513900756836
Batch-187	117.60231018066406
Batch-188	120.2929916381836
Batch-189	133.58407592773438
Batch-190	264.0158996582031
Batch-191	20.75189971923828
Batch-192	330.6871337890625
Batch-193	35.41228485107422
Batch-194	260.78900146484375
Batch-195	35.339229583740234
Batch-196	205.24647521972656
Batch-197	115.45230102539062
Batch-198	209.2197723388672
Batch-199	477.6499328613281
Batch-200	168.68429565429688
Batch-201	130.2838134765625
Batch-202	24.599882125854492
Batch-203	99.27698516845703
Batch-204	154.92654418945312
Batch-205	628.8729248046875
Batch-206	50.14058303833008
Batch-207	70.31572723388672
Batch-208	114.03871154785156
Batch-209	95.48771667480469
Batch-210	225.6163787841797
Batch-211	59.021053314208984
Batch-212	2562.678466796875
Batch-213	540.77978515625
Batch-214	75.45067596435547
Batch-215	87.1203384399414
Batch-216	229.96041870117188
Batch-217	212.61119079589844
Batch-218	579.1926879882812
Batch-219	42.23997116088867
Batch-220	81.96770477294922
Batch-221	154.35154724121094
Batch-222	152.20677185058594
Batch-223	45.38970184326172
Batch-224	151.343017578125
Batch-225	213.57334899902344
Batch-226	288.6831970214844
Batch-227	140.80612182617188
Batch-228	440.0808410644531
Batch-229	120.23828125
Batch-230	244.89222717285156
Batch-231	188.54693603515625
Batch-232	133.65524291992188
Batch-233	187.20816040039062
Batch-234	1031.9039306640625
Batch-235	768.4344482421875
Batch-236	100.833251953125
Batch-237	198.90562438964844
Batch-238	76.8504409790039
Batch-239	1043.8670654296875
Batch-240	373.5831298828125
Batch-241	83.1834716796875
Batch-242	124.76432037353516
Batch-243	312.84832763671875
Batch-244	312.9990234375
Batch-245	305.4588623046875
Batch-246	118.93893432617188
Batch-247	786.8742065429688
Batch-248	98.25788116455078
Batch-249	201.27703857421875
Batch-250	160.43907165527344
Batch-251	95.9215316772461
Batch-252	129.8238525390625
Batch-253	895.79736328125
Batch-254	7001.46826171875
Batch-255	2118.159423828125
Batch-256	105.64251708984375
Batch-257	394.5028381347656
Batch-258	217.82339477539062
Batch-259	100.62800598144531
Batch-260	145.94908142089844
Batch-261	192.62283325195312
Batch-262	132.0550994873047
Batch-263	256.24755859375
Batch-264	170.51805114746094
Batch-265	174.55677795410156
Batch-266	261.9092102050781
Batch-267	72.38921356201172
Batch-268	154.27560424804688
Batch-269	62.426944732666016
Batch-270	166.3797149658203
Batch-271	283.55487060546875
Batch-272	157.44667053222656
Batch-273	217.9811248779297
Batch-274	74.88447570800781
Batch-275	170.96029663085938
Batch-276	130.97378540039062
Batch-277	135.7117156982422
Batch-278	176.63308715820312
Batch-279	188.6374053955078
Batch-280	7.460148811340332
Batch-281	407.3497619628906
Batch-282	111.14073944091797
Batch-283	92.2001724243164
Batch-284	95.9737319946289
Batch-285	212.21263122558594
Batch-286	869.357177734375
Batch-287	49.45165252685547
Batch-288	203.29083251953125
Batch-289	213.31248474121094
Batch-290	194.5469970703125
Batch-291	98.91837310791016
Batch-292	131.50576782226562
Batch-293	257.1364440917969
Batch-294	155.61029052734375
Batch-295	127.98516845703125
Batch-296	196.54293823242188
Batch-297	81.59245300292969
Batch-298	281.1571044921875
Batch-299	167.15145874023438
Batch-300	258.7493896484375
Batch-301	175.9768524169922
Batch-302	263.0360107421875
Batch-303	60.69273376464844
Batch-304	94.86510467529297
Batch-305	270.29205322265625
Batch-306	280.73297119140625
Batch-307	98.9783935546875
Batch-308	43.10322189331055
Batch-309	86.98456573486328
Batch-310	263.1551818847656
Batch-311	259.32586669921875
Batch-312	195.2296600341797
Batch-313	134.21066284179688
Batch-314	63.812137603759766
Batch-315	51.61406707763672
Batch-316	1558.0035400390625
Batch-317	144.07020568847656
Batch-318	97.85413360595703
Batch-319	113.76508331298828
Batch-320	199.31398010253906
Batch-321	31.810863494873047
Batch-322	155.32858276367188
Batch-323	47.71298599243164
Batch-324	108.79916381835938
Batch-325	143.1407012939453
Batch-326	424.8472595214844
Batch-327	164.2147216796875
Batch-328	46.444786071777344
Batch-329	80.3876724243164
Batch-330	406.1495666503906
Batch-331	20.767995834350586
Batch-332	188.4027862548828
Batch-333	149.98477172851562
Batch-334	3225.945556640625
