Batch-1	56.05793762207031
Batch-2	143.17367553710938
Batch-3	22.67445945739746
Batch-4	155.91993713378906
Batch-5	257.9690856933594
Batch-6	134.862060546875
Batch-7	254.46446228027344
Batch-8	314.3883361816406
Batch-9	163.8972625732422
Batch-10	171.9675750732422
Batch-11	200.9810791015625
Batch-12	313.5499572753906
Batch-13	612.2518920898438
Batch-14	163.09925842285156
Batch-15	160.998291015625
Batch-16	128.22535705566406
Batch-17	255.77488708496094
Batch-18	214.63438415527344
Batch-19	232.60202026367188
Batch-20	13.779520988464355
Batch-21	143.56382751464844
Batch-22	688.0399169921875
Batch-23	120.7044448852539
Batch-24	278.8592834472656
Batch-25	204.84912109375
Batch-26	35.5960807800293
Batch-27	30.154111862182617
Batch-28	312.8865051269531
Batch-29	59.16921615600586
Batch-30	334.3711242675781
Batch-31	130.53192138671875
Batch-32	99.22511291503906
Batch-33	95.85518646240234
Batch-34	141.50633239746094
Batch-35	85.69947052001953
Batch-36	91.48908233642578
Batch-37	121.73209381103516
Batch-38	90.66445922851562
Batch-39	146.89022827148438
Batch-40	107.22159576416016
Batch-41	137.29586791992188
Batch-42	58.465877532958984
Batch-43	253.3760986328125
Batch-44	266.24407958984375
Batch-45	585.6990356445312
Batch-46	155.7218475341797
Batch-47	851.721923828125
Batch-48	114.32154846191406
Batch-49	137.25894165039062
Batch-50	17.998722076416016
Batch-51	207.08087158203125
Batch-52	82.4841537475586
Batch-53	46.567386627197266
Batch-54	216.8943328857422
Batch-55	411.422607421875
Batch-56	64.09162139892578
Batch-57	356.66796875
Batch-58	111.15966033935547
Batch-59	403.9893493652344
Batch-60	87.49176788330078
Batch-61	52.37081527709961
Batch-62	103.85472106933594
Batch-63	168.9194793701172
Batch-64	134.1915283203125
Batch-65	319.8027648925781
Batch-66	279.793212890625
Batch-67	150.84222412109375
Batch-68	58.03020477294922
Batch-69	148.26950073242188
Batch-70	54.56475830078125
Batch-71	315.0294189453125
Batch-72	215.90342712402344
Batch-73	288.6496276855469
Batch-74	99.78451538085938
Batch-75	1241.778564453125
Batch-76	739.5013427734375
Batch-77	70.40614318847656
Batch-78	52.699893951416016
Batch-79	74.84467315673828
Batch-80	81.88133239746094
Batch-81	148.35195922851562
Batch-82	368.1214599609375
Batch-83	146.5603485107422
Batch-84	100.02819061279297
Batch-85	99.93560791015625
Batch-86	193.97628784179688
Batch-87	307.272216796875
Batch-88	105.68095397949219
Batch-89	224.08169555664062
Batch-90	214.19873046875
Batch-91	200.375732421875
Batch-92	57.824806213378906
Batch-93	74.87001037597656
Batch-94	112711.8984375
Batch-95	76.1365966796875
Batch-96	5.8882904052734375
Batch-97	66.27058410644531
Batch-98	152.7608184814453
Batch-99	179.93634033203125
Batch-100	71.27405548095703
Batch-101	73.24520111083984
Batch-102	27.42899513244629
Batch-103	172.98475646972656
Batch-104	609.2842407226562
Batch-105	93.1110610961914
Batch-106	197.90780639648438
Batch-107	152.64920043945312
Batch-108	70.99087524414062
Batch-109	118.07813262939453
Batch-110	2364.47216796875
Batch-111	70.69673919677734
Batch-112	514.6700439453125
Batch-113	39.49473190307617
Batch-114	191.81423950195312
Batch-115	315.9241638183594
Batch-116	77.75047302246094
Batch-117	322.7721252441406
Batch-118	1066.12109375
Batch-119	489.5614929199219
Batch-120	213866880.0
Batch-121	203.27474975585938
Batch-122	267.5073547363281
Batch-123	64.55587005615234
Batch-124	5.8882904052734375
Batch-125	111.83118438720703
Batch-126	230.4357147216797
Batch-127	624.0286865234375
Batch-128	278.4372863769531
Batch-129	269.9787902832031
Batch-130	143.19244384765625
Batch-131	2094.135986328125
Batch-132	71.01670837402344
Batch-133	97.55303192138672
Batch-134	73.75050354003906
