1	19.8583
2	256.4173
3	14.7971
4	238.9939
5	29.3997
6	14.1000
7	120.9587
8	91.9782
9	93.2915
10	56.8411
11	107.8679
12	10.4717
13	19.0093
14	31.8967
15	75.3892
16	142.5489
17	93.6373
18	11.7000
19	8.4312
20	47.5749
21	77.4311
22	9.2428
23	24.6792
24	15.9604
25	13.9229
26	7.2599
27	95.8534
28	54.0803
29	71.8007
30	48.4124
31	151.0527
32	110.7147
33	116.7714
34	20.8271
35	99.2560
36	22.2137
37	540.5040
38	94.3894
39	34.8077
40	9.4765
41	788.8721
42	807.5177
43	93.6942
44	7.8675
45	38.4092
46	28.3076
47	33.1872
48	49271.6562
49	41.9642
50	82.4493
51	943.8232
52	850.1115
53	98.2402
54	29.1887
55	6.0287
56	22.6877
57	70.7653
58	86.8328
59	21.4301
60	564.8010
61	53.3316
62	66.4042
63	85.0790
64	12.4787
65	36.1824
66	139.9294
67	23.8251
68	60.1248
69	135.7681
70	33.7156
71	35.2548
72	51.5899
73	109.1782
74	6.6387
75	208.6057
76	13.1429
77	61.9665
78	9.9536
79	15.1544
80	4.9126
81	857.0438
82	36.5851
83	25.9227
84	211.7623
85	22.4438
86	16.4226
87	33.1574
88	488.5550
89	64.0465
90	68.5971
91	53.4803
92	63.4052
93	36.9653
94	78.4800
95	122.2383
96	129.8439
97	17.5794
98	24.5870
99	65.6400
100	9.5813
101	26.4348
102	123.8102
103	67.1852
104	37.1842
105	69.3045
106	21.0718
107	1868.1268
108	150.1792
109	33.8399
110	19.1324
111	27.1437
112	19.6206
113	25.2367
114	55.7042
115	22.8597
116	228.3924
117	37.8906
118	20.9006
119	75.6002
120	9.6119
121	28.2912
122	626.9883
123	35.4036
124	230.1787
125	43.5131
126	2742.4329
127	78.0926
128	31.7229
129	7.9906
130	84.3600
131	260.5989
132	15.1263
133	112.8187
134	758.1674
135	57.8514
136	22.1171
137	722.7523
138	56.0702
139	58.0929
140	52.6595
141	532.7185
142	2615.4392
143	24.7865
144	12.0062
145	263.5021
146	68.6541
147	21.8968
148	107.7077
149	113.6415
150	18.8724
151	20.3715
152	148.0052
153	33.4066
154	75.5823
155	29.3780
156	196.6001
157	1693.4192
158	80.4103
159	317.6674
160	15145.0234
161	31.3962
162	29.5797
163	29.3851
164	79.3293
165	8.3803
166	13.1258
167	11.5337
168	61.7507
169	64.9007
170	94.6129
171	132.1618
172	88.6122
173	587.5046
174	96.2935
175	14.3380
176	21.0649
177	43.2848
178	49.6213
179	6.1583
180	207.2670
181	37.2559
182	38.5181
183	646.1774
184	16.6528
185	31.4052
186	135.6188
187	75.1428
188	13.4734
189	158.6918
190	13.6482
191	524.7427
192	71.1867
193	11.3961
194	22.0113
195	11.0550
196	11.7317
197	107.0151
198	346.4545
199	252.7807
200	174.8123
201	162.7903
202	18.8043
203	24.2763
204	59.8367
205	57.4686
206	487.3832
207	69.9728
208	43477.8555
209	21.7459
210	43.1791
211	45.4507
212	7.9096
213	3.1714
214	14.1236
215	54.6655
216	9.5580
217	95.6115
218	1282.3594
219	139.4390
220	12.7477
221	19.1695
222	59.1882
223	690.1623
224	45.2381
225	29.4579
226	249.9671
227	34.7400
228	29.9697
229	409.9187
230	85.7950
231	75.7444
232	16.1954
233	102.0770
234	7.7219
235	23.2905
236	21.3359
237	6.3570
238	460.3889
239	66.0923
240	370.1575
241	40.1085
242	284.7625
243	32.0840
244	18.1301
245	90.7105
246	33.0561
247	42.3403
248	23.5535
249	310.2302
250	31.8381
251	186.6875
252	50.3005
253	77.6492
254	66.2481
255	23.1545
256	64.7439
257	25.9135
258	33.8456
259	347.5555
260	326.0869
261	84.9492
262	33.1843
263	175.9226
264	19.0951
265	10.9616
266	54.2654
267	18.1758
268	25.0300
269	31.3643
270	67.4571
271	29.7779
272	155.5058
273	1177.6887
274	14.0226
275	74.4078
276	27.7219
277	30.4769
278	43.1463
279	9.1732
280	25.4386
281	17.6474
282	95.5970
283	196.1520
284	187.2993
285	426.9681
286	241.3044
287	28.0013
288	290.2945
289	51.9584
290	848.7510
291	157.9105
292	22.8102
293	87.2510
294	20.5000
295	48.6891
296	39.2885
297	10.4848
298	727.4961
299	94.7910
300	86.2383
301	71.2471
302	149.0735
303	66.2836
304	6.9082
305	46.8187
306	391.7151
307	11.1633
308	22.7035
309	15.6371
310	30.9681
311	44.9638
312	1218.7567
313	28.5943
314	7.0093
315	53.4114
316	34.5904
317	41.1104
318	24.0014
319	29248.3340
320	101.4113
321	6.8743
322	377.5935
323	4.2363
324	950.9219
325	90.0325
326	42.0692
327	16.2352
328	28.6220
329	40.7083
330	197.7781
331	45.5663
332	18.2426
333	88.5185
334	102.4507
335	92.6608
336	51.6305
337	49.2688
338	23.2159
339	202.9742
340	42.9603
341	6.0752
342	116.9662
343	103.3401
344	58.7728
345	11.2620
346	24.1024
347	9.7263
348	161.0180
349	24.0041
350	16.4782
351	580.5096
352	29.8053
353	42.3444
354	22.6664
355	7.9040
356	77.2867
357	7.4475
358	40.9948
359	33.4704
360	22.6133
361	55.9801
362	31.3627
363	691.9789
364	27.2497
365	70.4745
366	797.9819
367	86.4993
368	24.1513
369	97.8373
370	16.4438
371	25.3904
372	35.1828
373	10.4897
374	7.8974
375	29.6842
376	62.0703
377	45.9463
378	43.3831
379	90.8273
380	132.7900
381	62.1903
382	13.4384
383	11.6640
384	2494.7795
385	322.7496
386	9.1230
387	40.8123
388	419.3096
389	7.0630
390	85.6746
391	32.1661
392	245.2602
393	142.9285
394	17.8481
395	96.7761
396	548.1187
397	120.8304
398	373.1706
399	15.7895
400	35.4672
401	15.7359
402	18.1553
403	33.3746
