1	4.2798
2	18.0164
3	18.8373
4	356.6100
5	11.6703
6	114.8622
7	24.8877
8	2060.1128
9	83.8420
10	18.3230
11	27.1236
12	16.7715
13	266.8584
14	24.8498
15	22.6534
16	41.8051
17	25.8388
18	6.1557
19	19.0927
20	12.8285
21	37.8194
22	146.3607
23	296.1110
24	206.8505
25	11.6537
26	76.0710
27	29.4337
28	49.8860
29	10.4213
30	12.9780
31	25.7713
32	26.6038
33	79.8367
34	29.2538
35	23.7584
36	13.9004
37	16.0297
38	27.3144
39	17.6550
40	195.2200
41	317.2175
42	86.5273
43	54.4209
44	8.2599
45	20.2515
46	55.1437
47	93.3699
48	70.7653
49	76.2359
50	5627.8877
51	46.0060
52	8.4985
53	40.9741
54	2820.5276
55	32.9367
56	11.2253
57	49.5276
58	17.5560
59	353.0968
60	11.5098
61	14.3422
62	33.7911
63	47.2957
64	117.3541
65	34.5648
66	13.0425
67	1259.9001
68	91.0800
69	1228.4415
70	26.0257
71	30.7643
72	13.6097
73	29.9780
74	865.3141
75	9.3677
76	161459.8906
77	206.8762
78	117.8340
79	38.2192
80	11.6538
81	44.8893
82	29.6924
83	26.2149
84	71.9961
85	60.9166
86	32.2568
87	99777.6250
88	108.1470
89	7.9711
90	15.9407
91	147.0152
92	91.2650
93	107.8394
94	22.3328
95	67.5700
96	49.7705
97	21.8033
98	26.9951
99	135.8759
100	101.0538
101	122.8402
102	28.4894
103	113.7933
104	18.4833
105	13.6395
106	51.4914
107	23.4868
108	52.6998
109	45.5356
110	21.9049
111	91.2414
112	191.3682
113	40.0298
114	208.2460
115	47.5996
116	16.1276
117	121.8398
118	35.0134
119	60.1466
120	44.1116
121	2755.2678
122	63.3038
123	37.5194
124	20.1116
125	73.0105
126	30.9935
127	63.0581
128	94.5369
129	8.0518
130	93.5491
131	311.9065
132	59.1304
133	55.3599
134	24.4670
135	2671.1758
136	11.3367
137	4.0519
138	178.9157
139	9.7737
140	444.5276
141	320.7694
142	39.6335
143	97.5743
144	61.7027
145	163.2513
146	2222.0381
147	15.5902
148	40.6587
149	45.6268
150	59.2067
151	48.2475
152	131.4503
153	13.3141
154	24.0295
155	71.2504
156	45.8025
157	202.3848
158	25.4970
159	67.7395
160	42.9555
161	51.1096
162	46.6096
163	14.6378
164	46.2894
165	13.3620
166	17.5359
167	852.0757
168	87.1059
169	38.9752
170	988.8084
171	52.2757
172	13.0500
173	41.2625
174	19.8850
175	26.9391
176	7.1469
177	16.2330
178	41.0738
179	353.9018
180	10.8627
181	79.7608
182	36318.4102
183	158.0627
184	71.4101
185	7.0041
186	55.7928
187	111.5660
188	73.0426
189	8.4767
190	31.5635
191	9393.1553
192	148.5331
193	71.5090
194	285.0561
195	95.8897
196	152.7733
197	130.0801
198	54.3365
199	34.2025
200	72.7596
201	48.7481
202	23.8780
203	20.1358
204	46.7284
205	133.9349
206	74.4251
207	115.0056
208	16.2526
209	74.3621
210	42.2986
211	27.4940
212	28.0964
213	11.6177
214	75.2844
215	1369.5352
216	21.0716
217	111.7489
218	52.9912
219	78.6936
220	8.1572
221	51.5594
222	9.3267
223	119.4141
224	474.7545
225	113.0954
226	10.3824
227	362.9831
228	561.5484
229	6169.3472
230	26.1157
231	29.4984
232	17.4932
233	24.4045
234	21.3485
235	176.6103
236	71.9901
237	368.0174
238	80.1997
239	124.6039
240	12.4287
241	15.0889
242	13.2124
243	27.0210
244	50.1385
245	17.6176
246	160.2540
247	26.1544
248	14.5411
249	26.3141
250	169.3004
251	399.1841
252	1635.6959
253	17.5717
254	5.4383
255	387.7153
256	134.1666
257	63.6857
258	254.3478
259	144.8196
260	18.1975
261	15.2674
262	80.6664
263	149.2634
264	65.2980
265	104.4189
266	82.0784
267	193.6819
268	208.6116
269	23.8853
270	122.1894
271	23.0574
272	525.3343
273	24.3956
274	20.7122
275	113.9266
276	32.9053
277	27.0296
278	23.3341
279	28.2806
280	327.1925
281	63.7249
282	1609.2115
283	81.9188
284	29.1325
285	48.9002
286	35.2616
287	11.6639
288	60.7031
289	22.1363
290	12.9044
291	111.9807
292	60.9891
293	104.3200
294	23.1326
295	419.1681
296	34.8872
297	8.9675
298	21.3388
299	887.7847
300	1155.2726
301	32.7106
302	235.8868
303	23.3581
304	80.8703
305	789.6945
306	834.7023
307	538.6915
308	235.9909
309	90.9479
310	91.3368
311	18.3528
312	20.0176
313	14.0444
314	17.9631
315	11.4437
316	24.3578
317	154.6146
318	174.4765
319	70.7653
320	154.3088
321	15.4863
322	55.1308
323	37.3287
324	9.2060
325	45.1751
326	241988.5156
327	26.2438
328	84.7199
329	21.4735
330	23.5864
331	146.0067
332	288.0869
333	23.3286
334	18.9357
335	22.9206
336	1081.5895
337	24.6355
338	476.4734
339	57.1731
340	41.2409
341	17.7032
342	40.9920
343	44.3989
344	24.3314
345	22.9398
346	30.6398
347	48.1415
348	75.5717
349	24.8048
350	35.6928
351	36.4036
352	24.9958
353	219.8089
354	61.7149
355	18.5196
356	434.7565
357	44.5267
358	12.2072
359	13.2219
360	11.0083
361	250.6968
362	62.7349
363	44.9330
364	50.7338
365	13.8008
366	5613.1846
367	9.6316
368	13.7369
369	527.6213
370	22.2987
371	45.1050
372	3023.3220
373	49.4125
374	34.8636
375	19.7516
376	1398.9541
377	27.7047
378	12.7744
379	27.2412
380	10.2478
381	24.9870
382	66.2182
383	33.3848
384	1343.6781
385	52.4699
386	11.9998
387	88.6134
388	65.7908
389	69.3693
390	18.3044
391	13.7924
392	17.5445
393	45.4398
394	51.3434
395	42.4284
396	31.1836
397	106.0716
398	30.9780
399	102.3640
400	135.6524
401	34.3753
402	12.8031
403	7.0731
404	111.6160
405	216065.0312
406	38.3794
407	1044.2056
408	68.6078
409	15.2350
410	33.4367
411	90.1912
412	7.8858
413	13.8457
414	62116.4453
415	13.8397
416	1453.2782
417	72.0277
418	25.1776
419	18.2279
420	75.1774
421	36.2888
422	38.6896
423	63.8618
424	28.9674
425	65.1443
426	22.8511
427	63.9665
428	137.8070
429	85.2489
430	42.1698
431	77.0846
432	21.5055
433	127.7172
434	39.7961
435	35.8336
436	113.9787
437	86.4405
438	17.0973
439	320.1485
440	41.1483
441	14.1637
442	27.1513
443	17.0111
444	37.8946
445	97.7820
446	15.4604
447	77.6249
448	259.1711
449	32.7536
450	43.2207
451	16.1528
452	14.2995
453	14.6839
454	335.1722
455	115.6379
456	51.1819
457	52.3748
458	18.1051
459	53.4508
460	18.6096
461	256.0011
462	286.0719
463	62.4393
464	397.2941
465	475.7283
466	85.6320
467	14.6714
468	48.5762
469	70.5884
470	68.3172
471	1214.4458
472	9.1745
473	346.4773
474	16.1768
475	116.3164
476	216.6624
477	410.4055
478	33.7196
479	266.1875
480	17.1457
481	42.8762
482	11.5977
483	21.6750
484	708.2807
485	11.5338
486	98.1974
487	14.9259
488	12.1976
489	142.1807
490	19.3238
491	35.0413
492	58.4660
493	187.2268
494	176.7886
495	85.5908
496	96.5683
497	11.4255
498	16.5399
499	11.3002
500	206.6817
501	49.6398
502	98.8961
503	29.2963
504	81.0222
505	25.2054
506	43.2820
507	98.8379
508	97.6552
509	439.0467
510	109.4769
511	3742.0625
512	74.6244
513	191.1143
514	1013.2879
515	1197.0415
516	32.8835
517	17.4749
518	63.2857
519	46.0311
520	14.7286
521	30.9737
522	12.7853
523	154.5552
524	321.8939
525	283.9942
526	15.0559
527	45.4583
528	31.4167
529	33.4194
530	12.5888
531	211.0159
532	54.7512
533	2063.6790
534	172.8884
535	122.6878
536	10978.2559
537	1346.6082
538	104.3280
539	150.8108
540	72.0317
541	46.2998
542	92.2146
543	206254.0781
544	39.0683
545	15.5401
546	61.7195
547	196.9992
548	41.3783
549	50.3575
550	37.4618
551	48.2589
552	275.4079
553	133.7328
554	19.6965
555	77.1996
556	9.4500
557	75.0661
558	59.7760
559	28.7768
560	96210.9531
561	50.3988
562	26.0414
563	24.2547
564	21.3870
565	322.0376
566	998.3107
567	50.5016
568	10.7216
569	139.2299
570	80.3531
571	8.4126
572	15.2033
573	5.7179
574	215.9238
575	8.0980
576	17.5605
577	55.8789
578	43.4565
579	107.4267
580	28.1197
581	155.7179
582	13.0611
583	26.2685
584	37.9818
585	2093.2883
586	60313.7656
587	15.2780
588	7.8495
589	46.5515
590	51.2531
591	22.7667
592	122.0342
593	1768.8401
594	76.9444
595	42.0122
596	57.3604
597	73.4216
598	22.3666
599	32.4462
600	71.1100
601	20.1319
602	29.2772
603	65.3830
604	39.7615
605	238.1565
606	23.3001
607	21.2762
608	35.2276
609	51.3655
610	33.3970
611	31.0343
612	137.9036
613	34.8766
614	43.9123
615	432.2279
616	79.9110
617	37.5760
618	23.3855
619	16.9554
620	1159.3496
621	204.5532
622	50.2540
623	87.2530
624	79.5470
625	9.2087
626	23.9017
627	67.1089
628	37.1148
629	93.3049
630	59.1211
631	55.6171
632	17.5779
633	145.2020
634	233.1884
635	72.0599
636	21.8474
637	16.6790
638	185.4535
639	78.4631
640	73.2448
641	55.4310
642	475.8942
643	138.5868
644	320.7086
645	18.6555
646	24.2318
647	66.7268
648	55.3420
649	17.6122
650	13.2048
651	28.2796
652	21.9937
653	25.1949
654	48.3331
655	70.9785
656	7.1507
657	34.3991
658	40.4861
659	1234.5303
660	11.6067
661	38.1355
662	103.5466
663	9.3422
664	41.9712
665	45.0914
666	9.0736
667	18.9893
668	45.9625
669	823.3833
670	40.1467
671	26.8403
672	1340.6771
673	72.6545
674	14.0419
675	5.8687
676	30.1368
677	65.7941
678	55.9055
679	14.3773
680	33.6528
681	16.9884
682	7.8565
683	34.5613
684	145.2925
685	60.8873
686	29.0895
687	165.3840
688	42.7034
689	384.0984
690	519.9602
691	31.3997
692	182.4698
693	165.1137
694	29.4287
695	20.3281
696	12.3680
697	61.3783
698	128.4339
699	12.4544
700	821.3140
701	57.7998
702	14.8157
703	40.2411
704	26.6580
705	123.9729
706	41.7827
707	35.8083
708	15.4530
709	21.5021
710	32.2296
711	126.5165
712	36.4934
713	155.5050
714	23.4116
715	52.9431
716	8.9680
717	33.5334
718	44.7158
719	15.2113
720	18.3236
721	72.9721
722	196.1420
723	15.7560
724	200.9728
725	20.0821
726	84.0036
727	17.5569
728	21.9794
729	34.4870
730	44.2684
731	1311.5265
732	688.8905
733	106.7677
734	55.6024
735	28.6164
736	26.4902
737	42.5604
738	131.1886
739	29.4764
740	420.4791
741	20.1491
742	19.2417
743	572.8545
744	9.7339
745	61.1203
746	83.8541
747	32.4817
748	324.3992
749	20.5119
750	104.4132
751	6.3720
752	49.4118
753	18.2867
754	90.0657
755	17.0989
756	37.4615
757	50.3500
758	18.6044
759	25.0919
760	548.2198
761	86.6221
762	79.0299
763	519.6422
764	46.1287
765	54.9007
766	9.0057
767	597.1601
768	22.4411
769	53.9070
770	52.9587
771	35.4271
772	71.1198
773	149.4371
774	27.7749
775	1263.1039
776	19.3598
777	103.4865
778	21.7107
779	32.4705
780	49.9190
781	23.0880
782	104.0428
783	148.2354
784	11.6378
785	16.9759
786	113.5966
787	2509.7791
788	60.9035
789	13.6048
790	688.5726
791	356.6607
792	39.5044
793	18.6420
794	33.9953
795	42.7250
796	29.8947
797	151.7732
798	22.0916
799	156.4680
800	18.7462
801	37.8264
802	43.2950
803	43.5128
804	33.8515
805	14.9765
806	8.8160
807	18.7221
808	6.8131
809	18.9038
810	6.8805
811	308.3503
812	40.7943
813	104.1077
814	16.3448
815	17988.3848
816	9.6006
817	12.4200
818	56.4765
819	27.5063
820	28.4852
821	24.1538
822	23.7802
823	297.0325
824	155.1190
825	96.3625
826	52.0492
827	193.0973
828	69.5470
829	67.9434
830	39.6741
831	538.1133
832	313.2028
833	25.4287
834	28.5931
835	31.7370
836	24.6117
837	12.5906
